O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
22.979797979797983,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,143.29813
23.232323232323235,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.57436
23.484848484848488,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.98062
23.73737373737374,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.21397
23.989898989898997,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.62653
24.24242424242424,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.1423
24.49494949494949,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.115776
24.747474747474747,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.394775
25.0,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.727615
0.0,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,240.06738
0.2525252525252525,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,250.7924
0.5050505050505051,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,261.5174
0.7575757575757576,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.2425
1.0101010101010102,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.19363
1.2626262626262628,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.4118
1.5151515151515151,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.12335
1.7676767676767675,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.83484
2.0202020202020203,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.54636
2.272727272727273,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.25793
2.525252525252525,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.97705
2.777777777777778,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.69998
3.0303030303030303,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.42313
3.282828282828283,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.146
3.5353535353535355,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.8675
3.787878787878788,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.5241
4.040404040404041,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.18076
4.292929292929293,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.91803
4.545454545454546,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.7788
4.797979797979799,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.56708
5.050505050505051,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.49396
5.303030303030304,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.1866
5.555555555555556,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.8792
5.808080808080809,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.57187
6.0606060606060606,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.2644
6.313131313131313,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.02856
6.565656565656566,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.84125
6.818181818181818,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.85602
7.070707070707071,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.04
7.3232323232323235,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.22418
7.575757575757576,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.4082
7.828282828282829,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.59225
8.080808080808081,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.7763
8.333333333333334,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.9604
8.585858585858587,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.14447
8.83838383838384,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.32855
9.090909090909092,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.51257
9.343434343434344,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.6967
9.595959595959595,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.33746
9.84848484848485,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.52618
10.101010101010102,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.86966
10.353535353535356,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.35547
10.606060606060607,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.97888
10.85858585858586,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,281.19507
11.111111111111112,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.83966
11.363636363636363,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,286.0806
11.616161616161618,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,287.68588
11.86868686868687,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,289.2912
12.12121212121212,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,290.8966
12.373737373737374,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,292.50192
12.626262626262626,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,295.69104
12.87878787878788,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,301.34656
13.131313131313131,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,307.648
13.383838383838384,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,313.94962
13.636363636363637,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,320.25107
13.88888888888889,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,326.48587
14.141414141414142,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,331.22705
14.393939393939394,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,336.26465
14.646464646464649,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,341.38965
14.8989898989899,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,346.6302
15.151515151515152,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,351.2486
15.404040404040405,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,355.82996
15.656565656565656,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,360.38943
15.90909090909091,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,365.0501
16.161616161616163,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,369.77588
16.414141414141415,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,374.18387
16.666666666666668,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,378.59192
16.91919191919192,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,382.716
17.171717171717173,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,386.76044
17.424242424242426,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,390.805
17.67676767676768,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,394.8495
17.92929292929293,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,400.39932
18.181818181818183,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,405.61688
18.43434343434344,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,407.85046
18.68686868686869,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,405.65082
18.93939393939394,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,393.8381
19.191919191919197,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,381.26828
19.444444444444446,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,368.36108
19.6969696969697,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,353.92657
19.94949494949495,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,338.9686
20.202020202020204,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,324.01074
20.454545454545457,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,309.053
20.70707070707071,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,293.8406
20.95959595959596,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.5783
21.21212121212121,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,263.49847
21.464646464646467,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,249.12447
21.71717171717172,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,229.90451
21.96969696969697,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,207.33226
22.222222222222225,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,192.30513
22.47474747474748,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,178.55605
22.72727272727273,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,165.60497
22.979797979797983,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,152.65393
23.232323232323235,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,139.79759
23.484848484848488,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.28244
23.73737373737374,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.49234
23.989898989898997,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.69762
24.24242424242424,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.45113
24.49494949494949,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.4507
24.747474747474747,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.57007
25.0,13.181818181818182,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.886444
0.0,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,243.65712
0.2525252525252525,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,254.38213
0.5050505050505051,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,265.10718
0.7575757575757576,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.86182
1.0101010101010102,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.42816
1.2626262626262628,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.87622
1.5151515151515151,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.5877
1.7676767676767675,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.29932
2.0202020202020203,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.01074
2.272727272727273,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.72556
2.525252525252525,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.44855
2.777777777777778,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.1715
3.0303030303030303,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.89447
3.282828282828283,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.61755
3.5353535353535355,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.33075
3.787878787878788,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.98743
4.040404040404041,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.81244
4.292929292929293,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.6527
4.545454545454546,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.3185
4.797979797979799,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.0994
5.050505050505051,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.79355
5.303030303030304,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.4862
5.555555555555556,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.17877
5.808080808080809,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.87152
6.0606060606060606,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.564
6.313131313131313,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.36896
6.565656565656566,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.18158
6.818181818181818,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.24817
7.070707070707071,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.4323
7.3232323232323235,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.61636
7.575757575757576,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.80045
7.828282828282829,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.9845
8.080808080808081,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.16858
8.333333333333334,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.3526
8.585858585858587,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.5367
8.83838383838384,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.72076
9.090909090909092,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.9048
9.343434343434344,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.56726
9.595959595959595,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.79965
9.84848484848485,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.98834
10.101010101010102,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.34055
10.353535353535356,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.82062
10.606060606060607,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,282.444
10.85858585858586,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,284.36743
11.111111111111112,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,286.82855
11.363636363636363,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,288.93585
11.616161616161618,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,290.5411
11.86868686868687,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,292.14645
12.12121212121212,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,293.7519
12.373737373737374,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,295.35715
12.626262626262626,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,298.07135
12.87878787878788,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,303.58337
13.131313131313131,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,309.8849
13.383838383838384,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,316.18646
13.636363636363637,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,322.4879
13.88888888888889,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,328.1722
14.141414141414142,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,332.91333
14.393939393939394,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,337.81198
14.646464646464649,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,342.885
14.8989898989899,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,348.07782
15.151515151515152,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,352.65903
15.404040404040405,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,357.2403
15.656565656565656,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,361.81995
15.90909090909091,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,366.37152
16.161616161616163,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,371.16357
16.414141414141415,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,375.61493
16.666666666666668,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,380.02277
16.91919191919192,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,384.09924
17.171717171717173,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,388.1437
17.424242424242426,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,392.1883
17.67676767676768,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,396.23273
17.92929292929293,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,400.28244
18.181818181818183,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,404.6695
18.43434343434344,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,406.9636
18.68686868686869,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,407.1288
18.93939393939394,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,396.21008
19.191919191919197,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,384.31616
19.444444444444446,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,371.97617
19.6969696969697,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,358.72537
19.94949494949495,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,343.76752
20.202020202020204,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,328.8097
20.454545454545457,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,313.85175
20.70707070707071,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,298.89392
20.95959595959596,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.66718
21.21212121212121,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.56454
21.464646464646467,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,255.13344
21.71717171717172,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,241.70802
21.96969696969697,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,220.66562
22.222222222222225,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,202.7817
22.47474747474748,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,188.44069
22.72727272727273,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,174.94931
22.979797979797983,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,161.99821
23.232323232323235,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,149.04718
23.484848484848488,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.65042
23.73737373737374,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.13394
23.989898989898997,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.141754
24.24242424242424,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.34704
24.49494949494949,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.931625
24.747474747474747,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.8707
25.0,13.333333333333334,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.06474
0.0,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,247.24672
0.2525252525252525,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,257.9718
0.5050505050505051,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.69684
0.7575757575757576,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.0965
1.0101010101010102,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.66275
1.2626262626262628,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,281.3407
1.5151515151515151,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,281.05225
1.7676767676767675,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.7636
2.0202020202020203,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.47522
2.272727272727273,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.19696
2.525252525252525,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.92004
2.777777777777778,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.64304
3.0303030303030303,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.36597
3.282828282828283,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.089
3.5353535353535355,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.84607
3.787878787878788,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.70676
4.040404040404041,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.46182
4.292929292929293,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.07794
4.545454545454546,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.79407
4.797979797979799,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.40057
5.050505050505051,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.0932
5.303030303030304,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.78583
5.555555555555556,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.47845
5.808080808080809,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.17102
6.0606060606060606,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.89667
6.313131313131313,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.70935
6.565656565656566,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.52197
6.818181818181818,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.64044
7.070707070707071,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.82452
7.3232323232323235,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.00858
7.575757575757576,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.1926
7.828282828282829,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.37668
8.080808080808081,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.5608
8.333333333333334,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.7448
8.585858585858587,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,276.9289
8.83838383838384,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.1129
9.090909090909092,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.6991
9.343434343434344,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.022
9.595959595959595,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.26187
9.84848484848485,13.484848484848484,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,281.45752
